,DATA,INCOME,OVERCHARGE,LEFTOVER,HOUSE,CHILD,REVENUE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,TIME_CLIENT,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,CONSIDERING_CHANGE_OF_PLAN
0,0.016064257028112452,0.3736315864373547,0.24916943521594684,0.7303370786516854,0.22672261530876286,0.42857142857142855,0.23703703703703705,0.2210663198959688,0.10344827586206896,0.1097560975609756,0.07142857142857142,0.75,0.75
1,0.10779919678714861,0.32357018242000346,0.29900332225913623,0.0,0.07747223846735868,0.14285714285714285,0.3037037037037037,0.33029908972691807,0.13793103448275862,0.12195121951219509,0.8571428571428571,0.75,1.0
2,0.05152208835341365,0.2693817959489161,0.17275747508305647,0.0,0.2256482790026676,0.2857142857142857,0.17530864197530865,0.31339401820546164,0.1724137931034483,0.11585365853658533,0.7857142857142857,0.0,0.75
3,0.09370883534136547,0.5909965371296653,0.0,0.0898876404494382,0.12609154569106418,0.42857142857142855,0.5580246913580247,0.25227568270481143,0.034482758620689655,0.1463414634146341,0.2857142857142857,0.0,1.0
4,0.030120481927710843,0.1253696100186057,0.0,0.0,0.7657382031872368,0.14285714285714285,0.18518518518518517,0.044213263979193757,0.034482758620689655,0.06707317073170731,0.7857142857142857,0.5,0.5
5,0.10843373493975904,0.04679355073342223,0.0,0.0,0.6650988965989548,0.42857142857142855,0.4049382716049382,0.0377113133940182,0.0,0.08536585365853658,0.5714285714285714,0.25,0.75
6,0.04402208835341365,0.013498342355068069,0.0,0.1797752808988764,0.07685328896351845,0.2857142857142857,0.1308641975308642,0.04291287386215864,0.034482758620689655,0.15243902439024387,0.21428571428571427,0.0,0.75
7,0.02113654618473896,0.2557938511650951,0.7740863787375415,0.20224719101123595,0.16246247765721733,0.42857142857142855,0.2962962962962963,0.14954486345903772,0.41379310344827586,0.08536585365853658,0.3571428571428571,0.75,0.75
8,0.12650602409638556,0.021030217101414145,0.0,0.0,0.0916774825935161,0.2857142857142857,0.2222222222222222,0.08712613784135237,0.034482758620689655,0.04268292682926829,0.7857142857142857,0.0,1.0
9,0.02652208835341366,0.21636351178271937,0.12292358803986711,0.38202247191011235,0.18906671593159552,0.5714285714285714,0.2567901234567901,0.25617685305591675,0.13793103448275862,0.04268292682926829,0.0,0.75,0.75
